"","Bankrupt.","Liability.Assets.Flag","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT."
"1973","0","0",0.44025739774777,0.510793720017444,0.496921676749291,0.596434079476499,0.596434079476499,0.998953950964068,0.797332602157862,0.809273774816917,0.303456850339309,0.781531939308759,6.05e+09,52600000,0.458602786375112,0.000338033803380338,0,0.169946483502592,0.169946483502592,0.169946483502592,0.198827644889855,0.300558817287968,0.108066004204668,0.0918491979480498,0.151540257588311,0.0221307080732695,0.847862145491191,0.688508886615981,0.688508886615981,0.217497092221069,7.53e+09,0.000408503235660052,0.263486957129869,0.335904027420737,0.00787579445929966,0.00489652358678307,0.629142409008096,0.0251269845612307,0.217734377361913,0.782265622638087,0.00795528468883628,0.389318090824299,0.00536584771375646,0.0918543488527366,0.150531634115074,0.436768427553813,0.286356821589205,0.000807523358323273,0.00782351409163297,0.000103943728228422,0.00513283722211001,0.109193548387097,0.159232113743519,0.388424051921033,0.00356699509426965,0.81269942020559,0.616219447433604,0.951358545434575,0.059675880535501,0.00493348906852074,0.00141361611960459,0.224023822689956,0.33239625553211,0.277770733151853,0.00795057278117455,0.987797745837626,0.741512632303905,0.348263231905659,0.000262972895932377,0.926781487604386,0.00214231766549583,0.0282690485655844,0.000133991524065507,8.76e+09,0.593938790855905,2.41e+09,0.671570299264344,0.0242152267052143,0.987797745837626,0.348263231905659,0.111809588556009,0.636526166689932,0.45851792628887,0.50696488496568,0.312336346195048,0.0368440806187383,0.781440945912014,0.00169726320580437,0.62353072355935,0.596435353995998,0.837530647083786,0.293001998706869,0.0265372023719549,0.563564436275754
"1980","0","0",0.545556476380832,0.552769297863062,0.567964023770009,0.621902881275314,0.621902881275314,0.999133973541996,0.797613018280447,0.809404623151588,0.303569965429805,0.781669202813425,0.000288859961777513,0.000129885807454223,0.467183345495416,0,0.560684279785403,0.17588807888416,0.17588807888416,0.17588807888416,0.21991112791907,0.318419749593266,0.0117367696658953,0.104714599788291,0.179407998794909,0.0220819714185437,0.848021782213067,0.68931151203237,0.68931151203237,0.217577735225152,5.21e+08,0.000426470390802094,0.26404721386888,0.374650720912038,0.0446563349256321,0.0422826571110948,0.63061225188696,0.00083531675466674,0.0246697100704417,0.975330289929558,0.00544942548997541,0.36963718146295,0.00536584771375646,0.104450632664029,0.178576276298922,0.396156067002223,0.0809595202398801,0.00084201556207075,0.00751866858511551,0.000321958055266345,0.000127848119460072,0.0188709677419355,0.0170086512051467,0.401754822369462,0.017053820384192,0.849007842526157,0.413698190293642,0.410767863091535,0.263464050265323,0.0432365326237655,0.0786874227530119,0.0173282316518723,0.351065406037313,0.276994958606948,0.00400802932235777,0.592029025820143,0.736372493632678,0.326676235001116,0,0.938279515259488,0.00230647755249946,0.0314172231431025,0.00018394119191745,0.000191503255424893,0.594032303584735,0.000325668073134417,0.671503615614246,0.353907563284436,0.592029025820143,0.326676235001116,0.110933233663468,0.571044580957648,0.394394909632024,0.574051894242798,0.307219377715987,0.00645471146262451,0.810024174789573,0.000783877820157833,0.624615569069546,0.621903846623235,0.840754975141322,0.275385063999291,0.0267911566924924,0.565158395757604
"1982","0","0",0.420318822210306,0.470780636720454,0.467530381712083,0.592210899551738,0.592210899551738,0.998769190949879,0.797090921365481,0.8090450180766,0.303420837201523,0.781307517689167,0.00017750201814591,5.01e+09,0.462362128112864,0.00031003100310031,0,0.161350132737769,0.161350132737769,0.161350132737769,0.200813084995745,0.317889226851524,0.0119333908072054,0.084520804494748,0.157490396927017,0.0219234824722904,0.84651692671571,0.68365914437251,0.68365914437251,0.217396704921278,4.45e+09,0.000401715643717502,0.263162148091164,0.375395849633024,0.0246189559470953,0.0128336454614984,0.630444788427556,0.00355283196089696,0.0826253892432808,0.917374610756719,0.00564864617669112,0.37183587834921,0.00536584771375646,0.0845424788704871,0.156519116205414,0.401398402782337,0.0854572713643178,0.000582309557383868,0.0108659917939347,5.08e+09,0.000195176419057389,0.0224193548387097,0.00649795103036,0.387790868591846,0.00423389977842057,0.862937374853879,0.30399372159931,0.540807517966307,0.0434816096037887,0.0134028941803323,0.00549005849182583,0.0416414271596259,0.342032776626332,0.277279330924455,0.0292970206432062,0.464327174149737,0.738374310660986,0.327706356831729,0.00746099419949017,0.917397868992451,0.00199608135362535,0.0308925530112151,0.000217162323967696,0.000122695920096746,0.594034150732265,4.78e+08,0.671572992652172,0.258351005633572,0.464327174149737,0.327706356831729,0.116227425954991,0.643746950358612,0.459521037404396,0.568336235289661,0.314672304099596,0.0118883666726297,0.753643933895292,0.0002649015572888,0.624030898995799,0.592210935058409,0.837313549491481,0.27735566657477,0.026743197493326,0.564918844540489
"1983","0","0",0.520401696485156,0.574738334060183,0.572300444349269,0.616274376972859,0.616274376972859,0.999067071698209,0.797532504129809,0.809450322420712,0.303569240333071,0.781711308182954,0.000265501390008475,0.000193045964804512,0.495672814809223,0,0,0.196620454258143,0.196620454258143,0.196620454258143,0.228041977876525,0.33341585909316,0.0208267162756931,0.105528865727547,0.181366272501318,0.0221039376799149,0.848029558180139,0.689469976956222,0.689469976956222,0.21759584356493,6.74e+09,0.000459310357700605,0.264110932388434,0.395328042919414,0.0251113101051167,0.0240415627452473,0.63061225188696,0.00108335841107433,0.0311999274420292,0.968800072557971,0.00520468215332201,0.36963718146295,0.00536584771375646,0.105509143908675,0.180393635472438,0.397099231936851,0.109445277361319,0.00073853895082832,0.00857410008667176,0.000334759948265066,0.000105909684759823,0.0224193548387097,0.0160421838050615,0.397616517039416,0.0191962290631613,0.847427809713202,0.462221234451501,0.462231059237644,0.22325868613818,0.0241960166374411,0.0335590462622529,0.0349015960888142,0.440602025902343,0.277002328730567,0.00271271674612035,0.970482501372469,0.736408657663287,0.327209008768607,0,0.939823302629368,0.00236205239778586,0.0327755248991655,0.000167058625104094,0.000173139811914656,0.594008949604211,0.000224869580910075,0.671636228858903,0.51835228731793,0.970482501372469,0.327209008768607,0.110933233663468,0.725047684978787,0.519777663175036,0.676456664170819,0.323164862130091,0.011652211782447,0.821297974001511,0.000497003374007714,0.624133288753294,0.616269257331368,0.841359042504807,0.275564569834419,0.026791207531004,0.565158638155275
"1987","0","0",0.436796178033442,0.430058874836459,0.47641736709674,0.599482552357342,0.599482552357342,0.998791607111701,0.797025209644599,0.808974451114021,0.303259140629853,0.781323377378357,0.000271745760679406,6.16e+09,0.461223086149485,0.000252025202520252,0,0.150436138384392,0.150436138384392,0.150436138384392,0.197220383851754,0.317323335927,0.015986811258829,0.0825665662405341,0.149506665662424,0.0225053513526421,0.848096189159704,0.689513748130564,0.689513748130564,0.217613782667887,5.19e+09,0.000367103915686928,0.264726360040718,0.375628702358332,0.00396753832281335,0.00187464051194842,0.630478692072711,0.0107332731467549,0.159990325603894,0.840009674396106,0.00496783645416544,0.37733597564658,0.00536584771375646,0.0825883042649861,0.148495588567981,0.401371608323966,0.110944527736132,0.00176721820376777,0.00357702472493457,7.7e+09,0.000100614200521832,0.032258064516129,0.00483233700042595,0.389204224237353,0.00514237394644466,0.709375631423644,0.162988936848193,0.31835961653868,0.0404968705569444,0.00197733483821842,0.00147539664890027,0.145492590143667,0.340225850270451,0.2764330010619,0.00549444265032854,0.865873289663247,0.728227472270901,0.334515991976791,0,0.898524341588723,0.0020330115613557,0.0574368651781047,9.68e+09,4.91e+09,0.593879040711164,3.61e+09,0.671577497779739,0.519941208556694,0.865873289663247,0.334515991976791,0.110933233663468,0.650469000495063,0.460478149080025,0.562388175663191,0.316092802254444,0.070834623037912,0.729725369914425,0.000256449311900871,0.623344598038433,0.599478604092018,0.833378791900935,0.282563341352974,0.0267513188430539,0.564960998983806
"1996","0","0",0.478135816311607,0.497001744439599,0.51464211146207,0.603230084031191,0.603230084031191,0.998871103603109,0.797210724208184,0.809120402341053,0.303416970018942,0.781371798553316,0.000252318829703176,0,0.465054561619822,0.000233023302330233,0,0.178332139395727,0.178332139395727,0.178332139395727,0.197598562919542,0.323654240645116,0.0196318647246548,0.0870450289064408,0.15794230624388,0.0219942327975846,0.847865674674431,0.688596111573156,0.688596111573156,0.217498333291085,4.82e+09,0.000401516008660368,0.263302795067254,0.380323013300548,0.00726300385958234,0.00699013209197404,0.630182120792866,0.00850363399264994,0.142667110076488,0.857332889923512,0.00509216862757497,0.37716039303664,0.00536584771375646,0.0870014819157425,0.156971570771435,0.398154933596634,0.0704647676161919,0.000777089060899029,0.00814458386880542,0.000254891421795433,7.56e+09,0.0238709677419355,0.00987030536257215,0.388989394179236,0.0159526837459877,0.769400015594121,0.383384664336012,0.387458846876308,0.0724978796119261,0.00701461907713483,0.00385950097480365,0.0994177583609905,0.347963549145713,0.277120932822757,0.000998129139870589,0.658469998476682,0.733420664838751,0.331241324058893,0.0133491190814397,0.923448347667047,0.00209447945997025,0.0306173471048025,0.000192353812708023,0.000196406302758894,0.593939490196919,9.89e+09,0.67157382959307,0.516691109139998,0.658469998476682,0.331241324058893,0.120391231353835,0.644381941462698,0.459533682125141,0.598387217535834,0.314827563748869,0.039852919273085,0.771660601354612,0.00125348833116774,0.624038660827679,0.603229436665922,0.837869737454391,0.280946479234037,0.0266492607190539,0.564376866047695
"2007","0","0",0.481207039438405,0.546391190580026,0.529471599122009,0.602451750529699,0.602451750529699,0.998978909164859,0.79740343247595,0.809322859217087,0.303527909819236,0.781581763996035,0.000131941239546895,0,0.46082047926994,0.000448044804480448,0.271586192934508,0.176941553242594,0.176941553242594,0.176941553242594,0.222747470927484,0.314493881304379,0.106719905621852,0.104307466818663,0.178956089478045,0.0221221744177728,0.84814132741334,0.690004031449228,0.690004031449228,0.217612043842517,5.98e+09,0.000462828925582589,0.264138906372629,0.370142692150069,0.00752134938736541,0.00680173228012432,0.631653333515979,0.01931806782845,0.201408833932944,0.798591166067056,0.00554856308742676,0.376980336984408,0.00536584771375646,0.104336639145374,0.177965462634794,0.425467864736215,0.268365817091454,0.000517383056212147,0.0122313922558994,0.000534813410498813,0.00128377667883872,0.105,0.0148965233611915,0.392845028380181,0.00150380270880518,0.797542258889382,0.815083880575128,0.841742256532018,0.034261239872139,0.00709847006655743,0.000876667424790568,0.207357989455048,0.338980512637559,0.277152253680998,0.00144808272182639,0.986891650510453,0.737947286813424,0.34316520915264,0.000215014465055907,0.936476736414483,0.00225925205969307,0.0425707200347614,0.000113465392115839,0.000115269287883283,0.593932390861842,1.35e+09,0.671570012062704,0.112053448179899,0.986891650510453,0.34316520915264,0.11146058711157,0.635408158817358,0.458315454449432,0.553792659545734,0.312389553692411,0.0385277268662496,0.803251700643254,0.000399342502561685,0.623815401733006,0.602451198276825,0.841090998380592,0.288788779556275,0.0270955994218094,0.566285371192225
"2010","0","0",0.231365475552089,0.162778020061055,0.2067562503346,0.6000518889001,0.6000518889001,0.998780052389112,0.795984474326292,0.807789264655795,0.301465251310069,0.780126883127564,0.000292560329582509,0.000168087515528994,0.458000553584459,0.000453045304530453,0,0.135097551725591,0.135097551725591,0.135097551725591,0.15987520090763,0.31502440404612,0.00851520788904518,0.0880221480335477,0.127137154477668,0.022289070594997,0.848051039142124,0.689363708508562,0.689363708508562,0.21758626343355,3.86e+09,0.000260523749559618,0.263275598138176,0.362952199992549,0.0110289827488838,0.00724653051141191,0.630558485500199,0.0214364530043134,0.208090213743689,0.791909786256311,0.00528963737357836,0.383173817836956,0.012308667251633,0.0880192811894409,0.12612171027826,0.399635327421583,0.088455772113943,0.000848102421555598,0.00746316450129581,0.000529463365663527,0.000296547117327505,0.025,0.010757457808851,0.385461658488049,0.00444681869928756,0.852170375120627,0.846430986490639,0.819392597425016,0.0330932954107616,0.0110502187547779,0.00125950534953858,0.139252978322548,0.334115911330273,0.276986313917814,0.000300403217395237,0.636968809898432,0.745916760274586,0.338441058603991,0.00241880002939205,0.827766658082446,0.00198020851931415,0.184028504082713,0.000304359165689632,0.000321328947293781,0.594013146070815,3.32e+09,0.671528943661488,0.179806807777872,0.636968809898432,0.338441058603991,0.11713777259503,0.58700364132468,0.45236714845122,0.520950650272951,0.297180192438758,0.0265091864463468,0.52691173074169,0.000291903953378857,0.624083258304631,0.600053204728627,0.798485205608057,0.290325199637185,0.0267721521223087,0.565066118451535
"2014","0","0",0.51148052454541,0.581116441343218,0.569034744900691,0.664170714481327,0.664170714481327,0.999156505251044,0.797528215575393,0.809454098143803,0.303374672709462,0.781723238037654,0.000944518882225272,0.000346531938580482,0.478962951779439,0,0,0.174413214782352,0.174413214782352,0.174413214782352,0.226056537770634,0.324715286128599,0.0163800535414492,0.110170181581304,0.178654816600136,0.022109294919199,0.84809611857604,0.689565656069022,0.689565656069022,0.217612534961133,7.05e+09,0.000456839873868575,0.264268674577088,0.386908088372266,0.0335112838961501,0.0327166878564468,0.63061225188696,0.00152472665262313,0.0421440880370046,0.957855911962995,0.0202132245328096,0.36963718146295,0.00536584771375646,0.110134023808361,0.177701530804615,0.397072437478481,0.122938530734633,0.000807523358323273,0.00782863754552402,0.000228332270648832,0.00365237112871734,0.0241935483870968,0.0040362498714804,0.394563668845119,0.000133501570779683,0.921884132924054,0.793214358217774,0.760495720198413,0.590912174220307,0.0336206272051088,0.0722552850936726,0.043013769776058,0.388843785513733,0.27697532133165,6.54e+09,0.911849093486509,0.740201633259526,0.327504149418119,0,0.941335277476814,0.0022655961974446,0.136549024755604,0.000256853455789047,0.000274819159259299,0.594066901439962,0.00054323073609103,0.67158499544155,0.015683023441497,0.911849093486509,0.327504149418119,0.110933233663468,0.660799300006852,0.469348767125625,0.635067472185573,0.316517381824425,0.00868223455558513,0.824457288518777,0.000163374771935367,0.623881006921377,0.664168916840735,0.841586823073005,0.27588503101588,0.0267911566924924,0.565158395757604
"2015","0","0",0.493004436211183,0.544537723506324,0.532255474061781,0.601579728736361,0.601579728736361,0.998965159044979,0.797410487839666,0.809322338427695,0.303569240333071,0.781560430608807,0.000131709966559082,2.09e+09,0.465889970894878,0.000301030103010301,0.464824374936734,0.151489612742826,0.151489612742826,0.151489612742826,0.213860262834452,0.322982245172243,0.0317316272668149,0.0958391010504031,0.173382541236725,0.0223498807919441,0.848161490813583,0.689728160521159,0.689728160521159,0.217627042870517,6.32e+09,0.000455417474086496,0.265557809015393,0.390773443612384,0.00468017260476566,0.00314477964084258,0.631715318968233,0.00974931378181453,0.152825225987847,0.847174774012153,0.00498847042255503,0.375009785655013,0.00536584771375646,0.0958522643998241,0.172437976019908,0.400906724471245,0.241379310344828,0.0025950310937072,0.00243620232519416,0.000202155265561895,0.000245861768192447,0.0645161290322581,0.0105753271741845,0.392087469754189,0.00546054598825015,0.725876751585298,0.250348738041283,0.34890618049238,0.0747814415654795,0.00329171496442555,0.00290601984881743,0.136372998691513,0.352157863176062,0.276365937244093,0.00394045023159899,0.848329974344524,0.729815744352815,0.333608383038808,0,0.900274918041913,0.00225807083172823,0.037687863502299,4.6e+09,3.47e+09,0.593903900146636,3.33e+09,0.671577695540444,0.505498740363705,0.848329974344524,0.333608383038808,0.110933233663468,0.658603298594758,0.461890453289618,0.621462997145407,0.317583445780893,0.0606667440537905,0.802152764307742,0.000245000370579612,0.623536286892516,0.601575088212527,0.840633889183049,0.281849552837024,0.0270338900950023,0.566099607096039
"2018","0","0",0.485740749768439,0.523604448320977,0.540500026768028,0.624742357197423,0.624742357197423,0.998874570019886,0.797278787716971,0.809265572383997,0.30352863491597,0.781520009454059,0.000594140305689697,0.00065859744720906,0.469238318109761,0.000213021302130213,0,0.168134507606085,0.168134507606085,0.168134507606085,0.211780277961615,0.324573813397468,0.0132946140931984,0.089894959693836,0.165022218874746,0.0222358932787997,0.848115811418517,0.689664133997847,0.689664133997847,0.217623943513846,7.3e+08,0.000461082118832668,0.265027857425927,0.388882679482881,0.0109921653910596,0.00781235378739768,0.628959534800893,0.00551619110150558,0.111255555219639,0.888744444780361,0.0063374091538791,0.375600280037487,0.00536584771375646,0.0898513198820981,0.164090189276827,0.400681651020936,0.0839580209895053,0.000460572367686892,0.0137231712471768,5.69e+09,0.000422125743542724,0.0232258064516129,0.00872758250958389,0.389430361140635,0.00351984732567351,0.807311134122033,0.356902992003152,0.456744948664527,0.123604575122508,0.00833388265788611,0.00835571932589126,0.0781910267515118,0.356322114333157,0.27725198940544,0.00721655729200067,0.659361333061302,0.73567898846404,0.32948895308063,0.00809170383438955,0.920910249024599,0.00221387381331787,0.0574686772546892,0.000226739544486979,0.000180817321750696,0.593988883484412,0.000167231138298695,0.671596213019406,0.130012082238763,0.659361333061302,0.32948895308063,0.116539185489748,0.665798157543135,0.464463260857062,0.621548929633695,0.317987811267237,0.0265957352442544,0.790541445163258,0.000235980897837486,0.62380753290086,0.624742629608087,0.839638419534205,0.278779646990431,0.026629562896631,0.564248790423389
"2019","0","0",0.58070491883196,0.586731356301788,0.624283955243857,0.608937863042131,0.608937863042131,0.999142524036712,0.797554776944676,0.809460998603243,0.303450324468703,0.781756080225887,7.23e+09,4.43e+09,0.473299615007171,0.00026002600260026,0.0632655127037149,0.177110109139944,0.177110109139944,0.177110109139944,0.235983738300085,0.329702199900969,0.0252885037131146,0.116602882501425,0.185885365669956,0.0221350065071494,0.848081472465595,0.689475891979782,0.689475891979782,0.217605310871762,6.24e+08,0.000451449727325962,0.2642034019473,0.384868298498566,0.00972165453461924,0.00587907227440994,0.630806427309215,0.00553625329430325,0.111527647610122,0.888472352389878,0.00514483808327564,0.373525721174815,0.00536584771375646,0.115768560587555,0.184247040193047,0.40083036026489,0.124437781109445,0.000986071236545505,0.00641627208955797,9.71e+09,0.000128604617208357,0.0311290322580645,0.00913003246037924,0.397469528052283,0.00914023329701079,0.79105104117484,0.241889766143693,0.385525426033208,0.0248984583393688,0.00593259734133528,0.00176479012909506,0.0745515791439009,0.363277913596314,0.277494704913239,0.0101344117868828,0.626664389596986,0.734605190431436,0.329339416120989,0.0115301090679536,0.94191606794733,0.00250420844152122,0.0198285618120502,0.000115245978399071,7.33e+09,0.593948319005482,2.15e+09,0.671569792641605,0.506864950556493,0.626664389596986,0.329339416120989,0.117704016120737,0.639168465583513,0.458423084126736,0.647024738350717,0.314002781048597,0.030005592467207,0.827790055690731,0.00248815380017236,0.623750956815512,0.608938900442141,0.842410656872626,0.278794453050479,0.0268496594299515,0.565422716223628
"2020","0","0",0.490810705406328,0.551624509376363,0.536110070132234,0.598372706438548,0.598387120021909,0.998976251578664,0.797425981971747,0.809335488359836,0.303573107515652,0.781598886846311,6.94e+09,4.58e+08,0.462024944851245,0.000661066106610661,0.340216621115498,0.159664573764275,0.159664573764275,0.159664573764275,0.218492956414862,0.318136804131004,0.0261657364974212,0.0971419265532123,0.174286359870453,0.0220737222182302,0.848018852990978,0.689751330101249,0.689751330101249,0.217636052242424,6.44e+08,0.000449328604843915,0.265459900070712,0.377882716739317,0.0111257063160489,0.010948399662128,0.631786208408104,0.00579067837569192,0.114641593856758,0.885358406143241,0.00877332976716068,0.372739513692088,0.006606463878327,0.097098050710831,0.173290098785914,0.404416798517731,0.193403298350825,0.000555933166282856,0.0113561355495118,0.00206072262673444,0.00203724843613003,0.0433870967741936,0.0677379081415331,0.395490830148572,0.00398725361583928,0.825749796163999,0.615400276402572,0.598422572986716,0.0153508323274712,0.0110965949793658,0.000804296372895907,0.101022625747774,0.342251182246206,0.276990995196478,0.000431253162274443,0.830598288288105,0.736993444238562,0.330534211941498,0.00210408865493503,0.917949214368774,0.00230420628255215,0.0209742389703798,0.000115985088018756,0.000125555175822466,0.593955401899985,8.62e+08,0.671564113418681,0.0457165448429459,0.830598288288105,0.330534211941498,0.112871558711644,0.624084069654591,0.455120741153077,0.5705570227154,0.311694368384348,0.026281421295381,0.805065322213123,0.000978844353362921,0.624240336302612,0.598368580431393,0.84073066925381,0.278978380869972,0.0271148585639274,0.566339946665652
"2026","1","0",0.443669867888656,0.520061055385957,0.4975641094277,0.599201487481803,0.599129419564998,0.998947942508322,0.797277404312321,0.809228726534532,0.303372739118171,0.781427377641094,0.000109623396223011,3.75e+09,0.459067461815254,0.000373037303730373,0,0.186970629134887,0.186970629134887,0.186970629134887,0.204216696605843,0.313255994906982,0.0167430464177141,0.0942105691718915,0.162988626948859,0.0220127697936914,0.84789659031961,0.688421084583337,0.688421084583337,0.217414239183215,6.48e+09,0.000519550236190731,0.263703755507378,0.369853954770687,0.0117266404785008,0.0068784646538247,0.628478377008534,0.00581347632205291,0.114943918735073,0.885056081264927,0.00560039828564537,0.374693289612891,0.00646814370673686,0.0941912159851483,0.162747907397632,0.402427309983749,0.0689655172413793,0.0005863674637071,0.0107934095304781,3.9e+09,0.000171724988860571,0.022741935483871,0.024138184275076,0.390911557857127,0.0183873784317657,0.832933787366295,0.409954879645738,0.618623384651504,0.0284365703122826,0.00752174469102822,0.0015175909645624,0.0991715598833918,0.334971465253807,0.277350662381801,0.0112072975510555,0.813211522018119,0.737486810204585,0.330461002048642,0.00223187809666537,0.928634236606721,0.00214613818122435,0.0179202776838535,0.000365427810370003,0.000244865077114566,0.594040355202691,4.49e+09,0.671533417334546,0.210619836952278,0.813211522018119,0.330461002048642,0.113061110472435,0.611051649552291,0.452264601919913,0.543259134326106,0.309700932773,0.0249538899055656,0.787149313080458,0.00166834827696438,0.624062431964137,0.599201154498013,0.839373117789703,0.278994977017659,0.0264567437084289,0.562825638879025
"2034","0","0",0.522010432408716,0.610935455734845,0.559665935007227,0.619791291312933,0.619791291312933,0.999086830273835,0.797846121963997,0.809666189623584,0.304075841251188,0.781748501259372,0.000302158158576718,6.49e+09,0.477065666859583,0,0.183014475149307,0.19362858708019,0.19362858708019,0.19362858708019,0.225583813935899,0.322062672419891,0.0136122328599301,0.103167494503705,0.192739323642389,0.0221270891712163,0.848019535299738,0.689605849375454,0.689605849375454,0.217590948970616,7.2e+09,0.000469441836850146,0.264462161301101,0.377510152378823,0.0638862281240932,0.0572691759192601,0.63061225188696,0.000692145651519711,0.0207092541645252,0.979290745835475,0.00609105291942705,0.36963718146295,0.00536584771375646,0.103188561564642,0.191810572355026,0.396906311836586,0.0794602698650675,0.000807523358323273,0.0078363227263606,8.04e+09,0.000198958907798811,0.0182258064516129,0.0141797511860523,0.397899188168517,0.00883930185715463,0.948112416053681,0.751271101279334,0.792326151910884,0.380922900994743,0.05818880795854,0.0848974788004955,0.0233834768099266,0.384341914009169,0.277025255494632,0.0150411561505025,0.926911542892951,0.740731365752076,0.32684136312768,0,0.958918475372777,0.0025247562950014,0.0260740222451593,0.000422449946266865,0.000406791258455258,0.594185949552917,0.000540952861139972,0.671635714520632,0.191522404275222,0.926911542892951,0.32684136312768,0.110933233663468,0.700703126262805,0.519602231040423,0.599050726603517,0.320386857554179,0.00443001457841968,0.84095525241765,0.000420339342458928,0.62456704464451,0.619790353659184,0.842293121938838,0.275280941404935,0.0267911566924924,0.565158395757604
"2037","0","0",0.51304051089553,0.552333187963367,0.572461052518871,0.619856152438058,0.619856152438058,0.998955453078005,0.797388491705728,0.80936738671008,0.303551354613633,0.781629764117299,0.00043479321708705,0.000467758692204424,0.471623763871065,0.000236023602360236,0,0.170620707091989,0.170620707091989,0.170620707091989,0.220100217452964,0.32818136804131,0.0194806176928778,0.094699128735445,0.170520448896588,0.0221294122218793,0.848144868360524,0.690325808730875,0.690325808730875,0.217699950756399,7.49e+09,0.000459385220847031,0.264532873316704,0.395048619649044,0.0119799938221722,0.00779675777648296,0.631248887001548,0.00659954951257991,0.1240136650845,0.8759863349155,0.00672620094910137,0.375430289230411,0.00536584771375646,0.0947123292132819,0.169542266797376,0.4005342814999,0.109445277361319,0.000768973248252564,0.00822997476698959,7.7e+09,0.000494749527378032,0.0287096774193548,0.0113978526210655,0.391736957554103,0.00282977087038953,0.82090637579644,0.417042575528204,0.515766282305424,0.168769884371184,0.00938713651412008,0.0110057978078376,0.0810724703954404,0.359728139746193,0.277201249398612,0.00704681950245946,0.614555307412721,0.73692223081907,0.32986371041504,0.00910775911414927,0.925566084385248,0.00226202852456368,0.0547635123402938,0.000196131518236724,0.000162294566759827,0.593985917642454,0.000176927805827128,0.671594742131978,0.103316997133388,0.614555307412721,0.32986371041504,0.118567637720135,0.670628103225063,0.464935115718417,0.641585682387017,0.3190143260618,0.0244330207855843,0.806235146331859,0.000258905835200303,0.623857047901655,0.619854870168535,0.840861152339143,0.27956507097457,0.0284999398694421,0.568271816672518
